P08_10_16,2,63
P08_10_17,40,18
P08_10_18,11,50
P08_10_19,2,63
P08_10_2,0,14
P08_10_20,13,54
P08_10_21,6,0
P08_10_22,0,9
P08_10_23,1,150
P08_10_24,2,18
P08_10_25,1,150
P08_10_26,2,18
P08_10_27,9,27
P08_10_28,1,18
P08_10_29,2,4
P08_10_3,5,70
P08_10_30,2,4
P08_10_31,8,0
P08_10_32,0,5
P08_10_33,2,5
P08_10_34,6,0
P08_10_35,2,5
P08_10_36,8,0
P08_10_37,1,5
P08_10_38,1,9
P08_10_39,6,0
P08_10_4,1,2
P08_10_40,18,9
P08_10_41,2,42
P08_10_42,2,63
P08_10_43,6,0
P08_10_44,9,27
P08_10_45,18,9
P08_10_46,2,42
P08_10_47,6,0
P08_10_48,2,9
P08_10_49,18,27
P08_10_5,4,70
P08_10_50,2,63
P08_10_51,18,9
P08_10_52,2,63
P08_10_53,18,9
P08_10_54,1,9
P08_10_55,2,11
P08_10_56,2,4
P08_10_57,1,4
P08_10_58,2,157
P08_10_59,2,63
P08_10_6,11,19
P08_10_60,13,93
P08_10_61,44,22
P08_10_62,8,114
P08_10_7,5,176
P08_10_8,4,19
P08_10_9,4,19
P08_14_0,67,157
P08_14_1,4,124
P08_14_10,0,5
P08_14_11,1,5
P08_14_12,3,3
P08_14_13,0,13
P08_14_14,3,12
P08_14_15,0,62
P08_14_16,85,62
P08_14_17,1,266
P08_14_18,0,105
P08_14_19,4,12
P08_14_2,1,54
P08_14_20,0,62
P08_14_21,32,27
P08_14_22,2,62
P08_14_23,8,0
P08_14_24,1,62
P08_14_25,2,11
P08_14_26,0,18
P08_14_27,0,4
P08_14_28,0,105
P08_14_29,7,105
P08_14_3,0,44
P08_14_30,18,105
P08_14_31,2,11
P08_14_32,0,93
P08_14_33,2,11
P08_14_34,0,18
P08_14_35,40,18
P08_14_36,72,27
P08_14_37,2,63
P08_14_38,13,6
P08_14_39,0,44
P08_14_4,13,27
P08_14_40,9,27
P08_14_41,1,44
P08_14_42,0,13
P08_14_5,6,0
P08_14_6,9,27
P08_14_7,8,0
P08_14_8,1,44
P08_14_9,6,44
P08_15_0,67,157
P08_15_1,12,62
P08_15_10,0,29
P08_15_100,3,3
P08_15_101,0,31
P08_15_102,9,31
P08_15_103,4,6
P08_15_104,17,65
P08_15_105,3,8
P08_15_106,0,1
P08_15_107,0,121
P08_15_108,1,121
P08_15_109,0,1
P08_15_11,0,55
P08_15_110,10,121
P08_15_111,0,31
P08_15_112,9,31
P08_15_113,10,31
P08_15_114,1,15
P08_15_115,17,65
P08_15_116,5,28
P08_15_117,5,28
P08_15_118,5,28
P08_15_119,10,5
P08_15_12,4,3
P08_15_120,17,65
P08_15_121,11,28
P08_15_122,11,28
P08_15_123,0,142
P08_15_124,23,28
P08_15_125,23,28
P08_15_126,40,28
P08_15_127,1,6
P08_15_128,24,65
P08_15_129,3,8
P08_15_13,0,44
P08_15_130,0,14
P08_15_131,10,5
P08_15_132,17,65
P08_15_133,1,14
P08_15_14,6,0
P08_15_15,9,27
P08_15_16,8,0
P08_15_17,1,44
P08_15_18,3,3
P08_15_19,0,5
P08_15_2,13,62
P08_15_20,1,5
P08_15_21,3,3
P08_15_22,0,10
P08_15_23,69,55
P08_15_24,69,55
P08_15_25,9,55
P08_15_26,1,55
P08_15_27,1,0
P08_15_28,2,55
P08_15_29,8,0
P08_15_3,11,18
P08_15_30,13,27
P08_15_31,6,0
P08_15_32,2,55
P08_15_33,8,0
P08_15_34,13,27
P08_15_35,3,3
P08_15_36,0,4
P08_15_37,3,26
P08_15_38,6,0
P08_15_39,2,11
P08_15_4,11,13
P08_15_40,3,3
P08_15_41,0,7
P08_15_42,6,0
P08_15_43,2,28
P08_15_44,2,28
P08_15_45,18,27
P08_15_46,1,7
P08_15_47,13,7
P08_15_48,2,11
P08_15_49,0,93
P08_15_5,3,12
P08_15_50,2,11
P08_15_51,0,40
P08_15_52,3,3
P08_15_53,5,40
P08_15_54,4,3
P08_15_55,3,3
P08_15_56,0,5
P08_15_57,1,5
P08_15_58,0,5
P08_15_59,1,5
P08_15_6,0,7
P08_15_60,0,6
P08_15_61,1,6
P08_15_62,4,3
P08_15_63,11,50
P08_15_64,12,6
P08_15_65,0,44
P08_15_66,9,27
P08_15_67,17,65
P08_15_68,2,5
P08_15_69,1,5
P08_15_7,0,28
P08_15_70,6,65
P08_15_71,1,44
P08_15_72,32,27
P08_15_73,1,7
P08_15_74,0,50
P08_15_75,78,29
P08_15_76,0,5
P08_15_77,1,5
P08_15_78,2,77
P08_15_79,32,27
P08_15_8,4,12
P08_15_80,2,77
P08_15_81,2,29
P08_15_82,0,9
P08_15_83,2,29
P08_15_84,1,29
P08_15_85,8,0
P08_15_86,1,9
P08_15_87,17,65
P08_15_88,24,65
P08_15_89,3,6
P08_15_9,3,3
P08_15_90,0,19
P08_15_91,7,19
P08_15_92,18,121
P08_15_93,3,8
P08_15_94,0,79
P08_15_96,18,121
P08_15_97,18,121
P08_15_98,1,19
P08_15_99,17,65
P08_16_0,67,157
P08_16_1,3,3
P08_16_10,18,121
P08_16_100,30,53
P08_16_101,30,53
P08_16_102,13,141
P08_16_103,32,27
P08_16_104,2,11
P08_16_105,8,27
P08_16_106,2,11
P08_16_107,2,42
P08_16_108,13,52
P08_16_109,3,3
P08_16_11,0,79
P08_16_110,0,47
P08_16_111,1,47
P08_16_112,18,37
P08_16_113,1,180
P08_16_114,5,79
P08_16_115,4,3
P08_16_116,17,65
P08_16_117,11,6
P08_16_118,0,1
P08_16_119,23,28
P08_16_12,7,19
P08_16_120,23,28
P08_16_121,1,5
P08_16_13,0,1
P08_16_14,18,19
P08_16_15,1,121
P08_16_16,9,121
P08_16_17,18,19
P08_16_18,18,19
P08_16_19,18,121
P08_16_2,3,8
P08_16_20,1,19
P08_16_21,0,18
P08_16_22,18,1
P08_16_23,5,121
P08_16_24,18,121
P08_16_25,18,121
P08_16_26,18,121
P08_16_27,5,63
P08_16_28,1,121
P08_16_29,21,121
P08_16_3,0,39
P08_16_30,13,54
P08_16_31,2,11
P08_16_32,6,0
P08_16_33,2,11
P08_16_34,0,14
P08_16_35,10,55
P08_16_36,35,55
P08_16_37,10,55
P08_16_38,35,55
P08_16_39,1,14
P08_16_4,11,7
P08_16_40,17,65
P08_16_41,0,5
P08_16_43,6,0
P08_16_44,2,55
P08_16_45,12,27
P08_16_46,1,39
P08_16_47,12,6
P08_16_48,23,28
P08_16_49,23,28
P08_16_5,3,70
P08_16_50,1,1
P08_16_51,1,6
P08_16_52,2,79
P08_16_53,21,121
P08_16_54,0,7
P08_16_55,84,7
P08_16_56,11,5
P08_16_57,3,3
P08_16_58,1,5
P08_16_59,0,43
P08_16_6,3,8
P08_16_60,6,0
P08_16_61,2,43
P08_16_62,2,43
P08_16_63,7,43
P08_16_64,7,43
P08_16_65,2,11
P08_16_66,12,6
P08_16_67,13,54
P08_16_68,0,1
P08_16_69,0,4
P08_16_7,1,7
P08_16_70,5,43
P08_16_71,1,1
P08_16_72,0,14
P08_16_73,81,28
P08_16_74,1,6
P08_16_76,0,27
P08_16_77,9,27
P08_16_78,1,6
P08_16_79,17,65
P08_16_8,4,70
P08_16_80,13,19
P08_16_81,2,11
P08_16_82,0,105
P08_16_83,2,4
P08_16_84,7,105
P08_16_85,12,122
P08_16_86,83,6
P08_16_87,18,105
P08_16_88,13,105
P08_16_89,32,27
P08_16_9,0,19
P08_16_90,2,11
P08_16_91,8,27
P08_16_92,2,11
P08_16_93,1,6
P08_16_94,11,105
P08_16_95,0,53
P08_16_96,85,53
P08_16_97,3,3
P08_16_98,0,7
P08_16_99,0,2
P08_17_0,67,157
P08_17_1,17,65
P08_17_10,0,14
P08_17_100,0,4
P08_17_101,0,2
P08_17_102,1,14
P08_17_103,0,51
P08_17_104,1,9
P08_17_105,13,51
P08_17_106,3,70
P08_17_107,2,39
P08_17_108,1,39
P08_17_109,0,14
P08_17_11,10,53
P08_17_110,1,14
P08_17_111,0,7
P08_17_112,3,8
P08_17_113,1,7
P08_17_114,2,5
P08_17_115,1,5
P08_17_116,4,8
P08_17_117,4,70
P08_17_118,2,11
P08_17_119,8,114
P08_17_12,0,107
P08_17_13,0,1
P08_17_14,4,6
P08_17_15,3,12
P08_17_16,1,0
P08_17_17,0,7
P08_17_18,4,12
P08_17_19,3,3
P08_17_2,3,6
P08_17_20,0,51
P08_17_21,19,51
P08_17_22,1,51
P08_17_23,7,51
P08_17_24,19,51
P08_17_25,7,51
P08_17_26,21,51
P08_17_27,24,65
P08_17_28,3,3
P08_17_29,0,31
P08_17_3,0,1
P08_17_30,3,1
P08_17_31,9,31
P08_17_32,9,31
P08_17_33,0,1
P08_17_34,10,31
P08_17_35,17,65
P08_17_36,0,51
P08_17_37,5,51
P08_17_38,0,55
P08_17_39,10,51
P08_17_4,10,34
P08_17_40,9,55
P08_17_41,9,55
P08_17_42,1,39
P08_17_43,10,55
P08_17_44,0,7
P08_17_45,9,53
P08_17_46,5,7
P08_17_47,10,53
P08_17_48,45,53
P08_17_49,10,53
P08_17_5,1,6
P08_17_50,21,37
P08_17_51,0,7
P08_17_52,10,34
P08_17_53,17,65
P08_17_54,10,34
P08_17_55,0,7
P08_17_56,5,125
P08_17_57,5,37
P08_17_58,10,5
P08_17_59,15,5
P08_17_6,17,65
P08_17_60,17,65
P08_17_61,3,8
P08_17_62,0,14
P08_17_63,35,34
P08_17_64,1,14
P08_17_65,3,3
P08_17_66,0,47
P08_17_67,9,47
P08_17_68,9,37
P08_17_69,1,180
P08_17_7,0,5
P08_17_70,10,34
P08_17_71,15,5
P08_17_72,15,34
P08_17_73,15,5
P08_17_74,10,34
P08_17_75,35,34
P08_17_76,10,34
P08_17_77,10,34
P08_17_78,15,5
P08_17_79,6,65
P08_17_8,1,5
P08_17_80,4,3
P08_17_81,84,68
P08_17_82,3,3
P08_17_83,0,2
P08_17_84,1,62
P08_17_85,4,107
P08_17_86,0,7
P08_17_87,1,12
P08_17_88,0,55
P08_17_89,1,2
P08_17_9,3,46
P08_17_90,8,24
P08_17_91,12,6
P08_17_92,0,1
P08_17_93,16,28
P08_17_94,16,28
P08_17_95,16,28
P08_17_96,1,5
P08_17_97,1,6
P08_17_98,1,1
P08_17_99,3,8
