P22_01_281,6,50
P22_01_282,3,8
P22_01_283,0,4
P22_01_284,0,14
P22_01_285,1,14
P22_01_286,1,14
P22_01_287,1,4
P22_01_288,3,3
P22_01_289,0,2
P22_01_29,0,4
P22_01_290,4,3
P22_01_291,1,2
P22_01_292,0,33
P22_01_293,1,33
P22_01_294,3,40
P22_01_295,1,40
P22_01_296,0,4
P22_01_297,0,143
P22_01_298,27,143
P22_01_299,27,143
P22_01_3,1,2
P22_01_30,0,49
P22_01_300,0,143
P22_01_301,0,143
P22_01_302,27,143
P22_01_303,1,33
P22_01_304,8,50
P22_01_305,3,3
P22_01_306,3,3
P22_01_307,0,13
P22_01_308,4,3
P22_01_309,4,3
P22_01_31,36,4
P22_01_310,1,13
P22_01_311,0,13
P22_01_312,1,13
P22_01_313,0,13
P22_01_314,3,50
P22_01_315,1,59
P22_01_316,31,59
P22_01_317,5,59
P22_01_318,4,50
P22_01_319,5,24
P22_01_32,1,4
P22_01_320,5,13
P22_01_321,6,50
P22_01_322,0,2
P22_01_323,0,13
P22_01_324,1,13
P22_01_325,1,2
P22_01_326,11,2
P22_01_327,11,4
P22_01_328,0,6
P22_01_329,4,40
P22_01_33,4,8
P22_01_330,3,3
P22_01_331,1,40
P22_01_332,0,104
P22_01_333,1,104
P22_01_334,1,4
P22_01_335,8,50
P22_01_336,0,13
P22_01_337,1,44
P22_01_338,1,13
P22_01_339,0,44
P22_01_34,0,2
P22_01_340,9,27
P22_01_341,0,13
P22_01_342,1,13
P22_01_343,3,8
P22_01_344,0,1
P22_01_345,10,59
P22_01_346,0,79
P22_01_347,3,8
P22_01_348,1,79
P22_01_349,4,8
P22_01_35,1,2
P22_01_36,0,2
P22_01_37,40,2
P22_01_38,0,13
P22_01_39,4,13
P22_01_4,1,2
P22_01_40,1,13
P22_01_41,40,13
P22_01_42,3,3
P22_01_43,1,13
P22_01_44,4,3
P22_01_45,1,10
P22_01_46,1,10
P22_01_47,0,21
P22_01_48,1,21
P22_01_49,0,40
P22_01_5,0,7
P22_01_50,0,6
P22_01_51,1,40
P22_01_52,0,40
P22_01_53,15,40
P22_01_54,1,6
P22_01_55,0,6
P22_01_56,1,6
P22_01_57,11,40
P22_01_58,11,6
P22_01_59,0,13
P22_01_6,3,3
P22_01_60,0,132
P22_01_61,13,132
P22_01_62,6,0
P22_01_63,2,11
P22_01_64,0,9
P22_01_65,1,22
P22_01_66,2,9
P22_01_67,8,0
P22_01_68,2,13
P22_01_69,6,0
P22_01_7,15,7
P22_01_70,2,11
P22_01_71,2,13
P22_01_72,26,13
P22_01_73,15,13
P22_01_74,20,13
P22_01_75,26,13
P22_01_76,15,13
P22_01_77,2,13
P22_01_78,8,0
P22_01_79,1,13
P22_01_8,14,7
P22_01_80,6,0
P22_01_81,2,11
P22_01_82,2,9
P22_01_83,2,11
P22_01_84,8,0
P22_01_85,15,11
P22_01_86,0,17
P22_01_87,14,11
P22_01_88,1,52
P22_01_89,3,3
P22_01_9,1,7
P22_01_90,0,2
P22_01_91,1,2
P22_01_92,4,3
P22_01_93,3,12
P22_01_94,0,254
P22_01_95,1,254
P22_01_96,0,168
P22_01_97,1,168
P22_01_98,4,12
P22_01_99,0,74
P22_02_0,0,104
P22_02_1,1,104
P22_02_10,4,3
P22_02_100,2,58
P22_02_101,1,58
P22_02_102,0,87
P22_02_103,2,87
P22_02_104,1,87
P22_02_105,0,1
P22_02_106,2,1
P22_02_107,1,1
P22_02_108,0,4
P22_02_109,6,0
P22_02_11,0,21
P22_02_110,2,4
P22_02_111,8,0
P22_02_112,2,4
P22_02_113,0,4
P22_02_114,0,2
P22_02_115,2,2
P22_02_116,1,2
P22_02_117,0,2
P22_02_118,2,2
P22_02_119,1,2
P22_02_12,1,104
P22_02_120,0,2
P22_02_121,2,2
P22_02_122,1,2
P22_02_123,0,2
P22_02_124,2,2
P22_02_125,6,0
P22_02_126,2,2
P22_02_127,2,11
P22_02_128,2,2
P22_02_129,1,2
P22_02_13,4,21
P22_02_130,0,2
P22_02_131,2,2
P22_02_132,1,2
P22_02_133,0,58
P22_02_134,2,58
P22_02_135,1,154
P22_02_136,2,4
P22_02_137,1,4
P22_02_138,0,58
P22_02_139,2,58
P22_02_14,0,21
P22_02_140,1,58
P22_02_141,2,58
P22_02_142,1,58
P22_02_143,0,2
P22_02_144,2,2
P22_02_145,1,2
P22_02_146,0,2
P22_02_147,2,2
P22_02_148,1,2
P22_02_149,0,4
P22_02_15,3,3
P22_02_150,2,4
P22_02_151,1,4
P22_02_152,0,13
P22_02_153,2,13
P22_02_154,2,13
P22_02_155,1,13
P22_02_156,0,13
P22_02_157,2,13
P22_02_158,2,13
P22_02_159,1,13
P22_02_16,0,61
P22_02_160,0,9
P22_02_161,2,9
P22_02_162,1,9
P22_02_163,0,17
P22_02_164,2,17
P22_02_165,0,9
P22_02_166,2,63
P22_02_167,2,17
P22_02_168,2,0
P22_02_169,8,0
P22_02_17,1,21
P22_02_170,2,63
P22_02_171,2,63
P22_02_172,6,0
P22_02_173,2,17
P22_02_174,18,17
P22_02_175,2,63
P22_02_176,6,0
P22_02_177,8,0
P22_02_178,2,63
P22_02_179,2,63
P22_02_18,0,61
P22_02_180,6,0
P22_02_181,8,0
P22_02_182,12,54
P22_02_183,12,54
P22_02_184,13,54
P22_02_185,3,36
P22_02_186,4,36
P22_02_187,6,0
P22_02_188,2,17
P22_02_189,11,0
P22_02_19,1,61
P22_02_190,2,17
P22_02_191,8,0
P22_02_192,0,22
P22_02_193,44,22
P22_02_194,2,24
P22_02_195,2,24
P22_02_196,2,24
P22_02_197,2,24
P22_02_198,11,49
P22_02_199,2,42
P22_02_2,3,36
P22_02_20,0,21
P22_02_200,2,42
P22_02_201,2,42
P22_02_202,2,42
P22_02_203,11,15
P22_02_204,2,42
P22_02_205,2,42
P22_02_206,2,73
P22_02_207,3,3
P22_02_208,1,22
P22_02_209,4,3
P22_02_21,1,21
P22_02_210,6,0
P22_02_211,2,17
P22_02_212,2,17
P22_02_213,4,0
P22_02_214,41,17
P22_02_215,14,11
P22_02_216,1,52
P22_02_22,1,61
P22_02_23,1,61
P22_02_24,4,3
P22_02_25,0,14
P22_02_26,0,14
P22_02_27,0,2
P22_02_28,0,2
P22_02_29,0,2
P22_02_3,13,49
P22_02_30,1,58
P22_02_31,3,36
P22_02_32,13,54
P22_02_33,4,36
P22_02_34,1,2
P22_02_35,1,154
P22_02_36,0,13
P22_02_37,1,13
P22_02_38,0,84
P22_02_39,0,84
P22_02_4,4,36
P22_02_40,15,84
P22_02_41,28,84
P22_02_42,1,84
P22_02_43,15,84
P22_02_44,28,84
P22_02_45,3,8
P22_02_46,3,8
P22_02_47,1,84
P22_02_48,4,8
P22_02_49,4,8
P22_02_5,3,3
P22_02_50,0,13
P22_02_51,6,0
P22_02_52,1,13
P22_02_53,0,2
P22_02_54,0,58
P22_02_55,1,58
P22_02_56,0,13
P22_02_57,11,0
P22_02_58,4,13
P22_02_59,0,13
P22_02_6,0,21
P22_02_60,20,13
P22_02_61,26,13
P22_02_62,1,13
P22_02_63,0,59
P22_02_64,20,59
P22_02_65,20,59
P22_02_66,20,59
P22_02_67,15,59
P22_02_68,1,59
P22_02_69,3,36
P22_02_7,1,21
P22_02_70,13,59
P22_02_71,3,50
P22_02_72,20,59
P22_02_73,1,24
P22_02_74,4,50
P22_02_75,0,59
P22_02_76,20,59
P22_02_77,6,0
P22_02_78,2,59
P22_02_79,20,59
P22_02_8,1,6
P22_02_80,8,0
P22_02_81,15,59
P22_02_82,3,36
P22_02_83,13,59
P22_02_84,6,0
P22_02_85,2,11
P22_02_86,0,9
P22_02_87,2,9
P22_02_88,9,22
P22_02_89,6,0
P22_02_9,1,21
P22_02_90,2,58
P22_02_91,2,13
P22_02_92,1,13
P22_02_93,0,13
P22_02_94,2,13
P22_02_95,1,13
P22_02_96,0,58
P22_02_97,2,58
P22_02_98,1,58
P22_02_99,0,58
P22_03_0,3,50
P22_03_1,4,50
P22_03_10,2,59
P22_03_100,2,2
P22_03_101,6,0
P22_03_102,2,9
P22_03_103,1,22
P22_03_104,1,22
P22_03_105,6,0
P22_03_106,8,0
P22_03_107,2,2
P22_03_108,0,6
P22_03_109,2,6
P22_03_11,20,59
P22_03_110,2,6
P22_03_111,6,0
P22_03_112,2,5
P22_03_113,2,5
P22_03_114,2,5
P22_03_115,2,5
P22_03_116,1,5
P22_03_117,11,0
P22_03_118,6,0
P22_03_119,2,11
P22_03_12,0,59
P22_03_120,2,5
P22_03_121,2,5
P22_03_122,1,5
P22_03_123,2,6
P22_03_124,1,6
P22_03_125,2,2
P22_03_126,1,2
P22_03_127,2,18
P22_03_128,2,18
P22_03_129,2,18
P22_03_13,20,59
P22_03_130,1,18
P22_03_131,2,11
P22_03_132,2,9
P22_03_133,1,9
P22_03_134,2,11
P22_03_135,8,0
P22_03_136,15,11
P22_03_137,14,11
P22_03_138,1,17
P22_03_139,0,49
P22_03_14,2,59
P22_03_140,0,49
P22_03_141,0,13
P22_03_142,0,13
P22_03_143,1,13
P22_03_144,3,36
P22_03_145,13,49
P22_03_146,4,36
P22_03_147,0,49
P22_03_148,0,49
P22_03_149,0,2
P22_03_15,2,59
P22_03_150,0,58
P22_03_151,1,2
P22_03_152,0,2
P22_03_153,0,2
P22_03_154,1,2
P22_03_155,1,58
P22_03_156,1,2
P22_03_157,3,36
P22_03_158,13,34
P22_03_159,13,49
P22_03_16,15,59
P22_03_160,4,54
P22_03_161,1,2
P22_03_162,11,0
P22_03_163,11,2
P22_03_164,6,0
P22_03_165,11,0
P22_03_166,2,2
P22_03_167,2,2
P22_03_168,1,2
P22_03_169,1,2
P22_03_17,3,36
P22_03_170,2,2
P22_03_171,1,2
P22_03_172,2,58
P22_03_173,1,58
P22_03_174,8,0
P22_03_175,0,13
P22_03_176,1,13
P22_03_177,0,13
P22_03_178,1,13
P22_03_179,6,0
P22_03_18,13,59
P22_03_180,2,13
P22_03_181,1,13
P22_03_182,2,13
P22_03_183,1,13
P22_03_184,2,1
P22_03_185,2,2
P22_03_186,2,2
P22_03_187,1,2
P22_03_188,11,2
P22_03_189,8,0
P22_03_19,6,0
P22_03_190,14,11
P22_03_191,1,17
P22_03_192,0,7
P22_03_193,0,10
P22_03_194,0,10
P22_03_195,0,10
P22_03_196,1,10
P22_03_197,6,0
P22_03_198,2,58
P22_03_199,1,58
P22_03_2,0,59
P22_03_20,14,11
P22_03_200,2,7
P22_03_201,1,7
P22_03_202,2,10
P22_03_203,1,10
P22_03_204,2,10
P22_03_205,1,10
P22_03_206,8,0
P22_03_207,1,10
P22_03_208,0,84
P22_03_209,15,84
P22_03_21,1,17
P22_03_210,15,84
P22_03_211,28,84
P22_03_212,28,84
P22_03_213,1,84
P22_03_214,0,84
P22_03_215,1,84
P22_03_216,3,8
P22_03_217,4,8
P22_03_218,0,15
P22_03_219,0,15
P22_03_22,0,58
P22_03_220,1,15
P22_03_221,3,15
P22_03_222,49,15
P22_03_223,4,15
P22_03_224,13,15
P22_03_225,6,0
P22_03_226,2,9
P22_03_227,0,7
P22_03_228,2,7
P22_03_229,1,7
P22_03_23,3,8
P22_03_230,0,10
P22_03_231,2,10
P22_03_232,1,10
P22_03_233,0,10
P22_03_234,2,10
P22_03_235,1,10
P22_03_236,0,2
P22_03_237,2,2
P22_03_238,1,2
P22_03_239,0,2
P22_03_24,1,58
P22_03_240,2,2
P22_03_241,1,2
P22_03_242,0,2
P22_03_243,2,2
P22_03_244,1,2
P22_03_245,0,22
P22_03_246,1,22
P22_03_247,6,0
P22_03_248,2,9
P22_03_249,8,0
P22_03_25,6,0
P22_03_250,0,13
P22_03_251,2,13
P22_03_252,2,13
P22_03_253,0,2
P22_03_254,2,2
P22_03_255,1,2
P22_03_256,0,2
P22_03_257,2,2
P22_03_258,1,2
P22_03_259,0,1
P22_03_26,8,0
P22_03_260,2,1
P22_03_261,1,1
P22_03_262,0,1
P22_03_263,2,1
P22_03_264,1,1
P22_03_265,0,14
P22_03_266,2,14
P22_03_267,1,14
P22_03_268,0,154
P22_03_269,2,154
P22_03_27,6,0
P22_03_270,1,154
P22_03_271,0,154
P22_03_272,2,4
P22_03_273,1,4
P22_03_274,1,4
P22_03_275,0,4
P22_03_276,2,4
P22_03_277,0,14
P22_03_278,2,14
P22_03_279,1,14
P22_03_28,2,11
P22_03_280,0,154
P22_03_281,2,154
P22_03_282,6,0
P22_03_283,11,0
P22_03_284,2,11
P22_03_285,2,154
P22_03_286,1,154
P22_03_287,0,4
P22_03_288,2,4
P22_03_289,1,58
P22_03_29,0,9
P22_03_290,0,58
P22_03_291,2,58
P22_03_292,1,58
P22_03_293,0,2
P22_03_294,2,2
P22_03_295,1,2
P22_03_296,0,2
P22_03_297,2,2
P22_03_298,1,2
P22_03_299,11,2
P22_03_3,20,59
P22_03_30,2,9
P22_03_300,0,2
P22_03_301,2,2
P22_03_302,0,9
P22_03_303,2,2
P22_03_304,2,2
P22_03_305,2,2
P22_03_306,2,2
P22_03_307,1,2
P22_03_308,0,2
P22_03_309,11,0
P22_03_31,8,0
P22_03_310,2,2
P22_03_311,1,2
P22_03_312,0,2
P22_03_313,2,2
P22_03_314,1,2
P22_03_315,11,5
P22_03_316,0,14
P22_03_317,2,58
P22_03_318,2,58
P22_03_319,1,58
P22_03_32,9,22
P22_03_320,0,13
P22_03_321,2,13
P22_03_322,1,13
P22_03_323,0,13
P22_03_324,0,10
P22_03_325,2,13
P22_03_326,2,10
P22_03_327,1,13
P22_03_328,0,10
P22_03_329,1,10
P22_03_33,6,0
P22_03_330,1,10
P22_03_331,2,10
P22_03_332,0,7
P22_03_333,2,7
P22_03_334,1,7
P22_03_335,8,0
P22_03_336,63,34
P22_03_337,63,34
P22_03_338,0,34
P22_03_339,3,36
P22_03_34,2,9
P22_03_340,13,34
P22_03_341,4,36
P22_03_342,6,0
P22_03_343,2,11
P22_03_344,15,11
P22_03_345,14,11
P22_03_346,1,17
P22_03_347,6,114
P22_03_348,12,24
P22_03_349,12,24
P22_03_35,2,10
P22_03_350,0,17
P22_03_351,3,3
P22_03_352,0,9
P22_03_353,0,22
P22_03_354,44,22
P22_03_355,44,22
P22_03_356,2,24
P22_03_357,2,24
P22_03_358,44,22
P22_03_359,2,24
P22_03_36,2,10
P22_03_360,2,24
P22_03_361,44,22
P22_03_362,2,24
P22_03_363,44,22
P22_03_364,2,24
P22_03_365,2,157
P22_03_366,2,157
P22_03_367,2,157
P22_03_368,2,157
P22_03_369,6,0
P22_03_37,2,1
P22_03_370,2,9
P22_03_371,1,9
P22_03_372,2,11
P22_03_373,15,11
P22_03_374,14,11
P22_03_376,0,17
P22_03_377,6,0
P22_03_378,2,17
P22_03_379,8,0
P22_03_38,1,1
P22_03_380,18,17
P22_03_381,2,157
P22_03_382,2,157
P22_03_383,2,157
P22_03_384,2,46
P22_03_385,2,46
P22_03_386,2,46
P22_03_387,0,24
P22_03_388,1,24
P22_03_389,0,24
P22_03_39,0,14
P22_03_390,1,24
P22_03_391,2,46
P22_03_392,0,22
P22_03_393,3,3
P22_03_394,4,3
P22_03_395,6,0
P22_03_396,2,17
P22_03_397,2,9
P22_03_398,1,9
P22_03_399,2,17
P22_03_4,20,59
P22_03_40,1,14
P22_03_400,2,11
P22_03_401,11,0
P22_03_402,6,0
P22_03_403,8,0
P22_03_404,12,54
P22_03_405,12,77
P22_03_406,12,54
P22_03_407,6,0
P22_03_408,2,77
P22_03_409,2,77
P22_03_41,6,0
P22_03_410,1,77
P22_03_411,53,77
P22_03_412,2,17
P22_03_413,2,63
P22_03_414,2,63
P22_03_415,8,0
P22_03_416,12,77
P22_03_417,3,36
P22_03_418,20,77
P22_03_419,20,77
P22_03_42,2,13
P22_03_420,2,77
P22_03_421,4,36
P22_03_422,2,63
P22_03_423,6,0
P22_03_424,2,77
P22_03_425,1,77
P22_03_426,2,63
P22_03_427,2,63
P22_03_428,6,0
P22_03_429,2,17
P22_03_43,2,13
P22_03_430,2,63
P22_03_431,18,17
P22_03_432,11,0
P22_03_433,6,0
P22_03_434,8,0
P22_03_435,6,0
P22_03_436,2,17
P22_03_437,44,22
P22_03_438,2,46
P22_03_439,2,46
P22_03_44,1,13
P22_03_440,2,46
P22_03_441,3,3
P22_03_442,1,22
P22_03_443,0,22
P22_03_444,44,22
P22_03_445,2,46
P22_03_446,12,54
P22_03_447,3,36
P22_03_448,13,36
P22_03_449,2,157
P22_03_45,0,4
P22_03_450,44,22
P22_03_451,11,49
P22_03_452,44,22
P22_03_453,2,24
P22_03_454,2,24
P22_03_455,2,24
P22_03_457,2,24
P22_03_458,2,24
P22_03_459,2,24
P22_03_46,2,4
P22_03_460,2,63
P22_03_461,3,3
P22_03_462,1,22
P22_03_463,4,3
P22_03_464,6,0
P22_03_465,2,17
P22_03_466,2,17
P22_03_467,23,0
P22_03_468,1,17
P22_03_469,0,49
P22_03_47,1,4
P22_03_470,1,49
P22_03_471,0,15
P22_03_472,1,15
P22_03_473,12,21
P22_03_474,12,44
P22_03_475,11,44
P22_03_476,9,27
P22_03_477,9,27
P22_03_478,1,44
P22_03_479,1,21
P22_03_48,0,87
P22_03_480,1,42
P22_03_481,1,44
P22_03_482,0,21
P22_03_483,5,21
P22_03_484,0,17
P22_03_485,14,11
P22_03_49,2,87
P22_03_5,6,0
P22_03_50,1,87
P22_03_51,0,14
P22_03_52,2,14
P22_03_53,1,14
P22_03_54,2,14
P22_03_55,1,14
P22_03_56,0,4
P22_03_57,2,4
P22_03_58,1,4
P22_03_59,0,1
P22_03_6,2,59
P22_03_60,2,1
P22_03_61,1,1
P22_03_62,0,1
P22_03_63,2,1
P22_03_64,1,1
P22_03_65,0,4
P22_03_66,2,4
P22_03_67,6,0
P22_03_68,2,4
P22_03_69,2,1
P22_03_7,2,59
P22_03_70,11,0
P22_03_71,1,58
P22_03_72,17,0
P22_03_73,2,10
P22_03_74,2,10
P22_03_75,2,10
P22_03_76,2,10
P22_03_77,1,10
P22_03_78,1,10
P22_03_79,0,1
P22_03_8,20,59
P22_03_80,2,1
P22_03_81,1,1
P22_03_82,0,4
P22_03_83,2,4
P22_03_84,1,4
P22_03_85,0,1
P22_03_86,2,1
P22_03_87,1,1
P22_03_88,0,58
P22_03_89,2,58
P22_03_9,2,59
P22_03_90,1,58
P22_03_91,0,13
P22_03_92,2,13
P22_03_93,1,13
P22_03_94,8,0
P22_03_95,0,18
P22_03_96,2,18
P22_03_97,2,18
P22_03_98,1,18
P22_03_99,0,2
P22_04_0,3,3
P22_04_1,0,2
P22_04_10,11,5
P22_04_100,19,74
P22_04_101,19,74
P22_04_102,19,74
P22_04_103,19,74
P22_04_104,12,48
P22_04_105,19,74
P22_04_106,19,74
P22_04_107,12,48
P22_04_108,1,87
P22_04_109,1,74
P22_04_11,0,7
P22_04_110,3,8
P22_04_111,0,4
P22_04_112,4,8
P22_04_113,0,74
P22_04_114,7,74
P22_04_115,7,74
P22_04_116,7,74
P22_04_117,1,4
P22_04_118,0,87
P22_04_119,2,87
P22_04_12,11,5
P22_04_120,2,87
P22_04_121,1,87
P22_04_122,0,48
P22_04_123,0,48
P22_04_124,13,48
P22_04_125,4,36
P22_04_126,6,0
P22_04_127,2,11
P22_04_128,15,11
P22_04_129,14,11
P22_04_13,14,7
P22_04_130,1,17
P22_04_131,0,4
P22_04_132,0,74
P22_04_133,7,74
P22_04_134,7,74
P22_04_135,12,74
P22_04_136,12,74
P22_04_137,7,74
P22_04_138,1,74
P22_04_139,7,74
P22_04_14,15,7
P22_04_140,12,7
P22_04_141,12,7
P22_04_142,1,7
P22_04_143,1,7
P22_04_144,7,7
P22_04_145,12,7
P22_04_146,12,7
P22_04_147,12,7
P22_04_148,1,7
P22_04_149,13,122
P22_04_15,14,7
P22_04_150,6,0
P22_04_151,2,11
P22_04_152,15,11
P22_04_153,14,11
P22_04_154,0,58
P22_04_155,5,63
P22_04_156,6,0
P22_04_157,0,9
P22_04_158,2,9
P22_04_159,1,22
P22_04_16,3,3
P22_04_160,8,0
P22_04_161,2,7
P22_04_162,2,87
P22_04_163,2,4
P22_04_164,6,0
P22_04_165,2,4
P22_04_166,1,4
P22_04_167,2,7
P22_04_168,1,7
P22_04_169,2,87
P22_04_17,1,17
P22_04_170,1,87
P22_04_171,2,9
P22_04_172,1,9
P22_04_173,2,11
P22_04_174,8,0
P22_04_175,15,11
P22_04_176,0,17
P22_04_177,14,11
P22_04_178,1,17
P22_04_18,1,7
P22_04_19,4,3
P22_04_2,1,2
P22_04_20,0,5
P22_04_21,0,6
P22_04_22,3,8
P22_04_23,1,6
P22_04_24,1,6
P22_04_25,1,5
P22_04_26,0,6
P22_04_27,1,6
P22_04_28,4,8
P22_04_29,0,58
P22_04_3,0,2
P22_04_30,0,58
P22_04_31,3,8
P22_04_32,1,1
P22_04_33,1,154
P22_04_34,1,14
P22_04_35,1,4
P22_04_36,1,14
P22_04_37,1,4
P22_04_38,1,154
P22_04_39,1,87
P22_04_4,1,2
P22_04_40,1,14
P22_04_41,1,154
P22_04_42,1,1
P22_04_43,1,4
P22_04_44,1,1
P22_04_45,4,8
P22_04_46,3,3
P22_04_47,0,10
P22_04_48,1,10
P22_04_49,0,10
P22_04_5,0,2
P22_04_50,1,10
P22_04_51,0,10
P22_04_52,1,10
P22_04_53,0,10
P22_04_54,1,10
P22_04_55,0,13
P22_04_56,3,3
P22_04_57,1,13
P22_04_58,0,13
P22_04_59,1,13
P22_04_6,1,2
P22_04_60,0,2
P22_04_61,1,2
P22_04_62,0,2
P22_04_63,0,13
P22_04_64,1,13
P22_04_65,4,3
P22_04_66,4,3
P22_04_67,0,4
P22_04_68,14,4
P22_04_69,3,8
P22_04_7,0,2
P22_04_70,12,31
P22_04_71,23,4
P22_04_72,1,4
P22_04_73,0,17
P22_04_74,4,8
P22_04_75,41,17
P22_04_76,0,18
P22_04_77,14,18
P22_04_78,3,8
P22_04_79,1,18
P22_04_8,1,2
P22_04_80,4,8
P22_04_81,0,17
P22_04_82,41,17
P22_04_83,3,3
P22_04_84,4,3
P22_04_85,3,3
P22_04_86,0,2
P22_04_87,4,3
P22_04_88,1,2
P22_04_89,3,12
P22_04_9,0,6
P22_04_90,0,74
P22_04_91,4,12
P22_04_92,6,0
P22_04_93,2,74
P22_04_94,8,0
P22_04_95,0,17
P22_04_96,14,11
P22_04_97,1,17
P22_04_98,3,8
P22_04_99,0,87
