P30_08_154,0,10
P30_08_155,2,10
P30_08_156,2,10
P30_08_157,1,10
P30_08_158,0,10
P30_08_159,2,10
P30_08_16,20,50
P30_08_160,6,0
P30_08_161,2,10
P30_08_162,1,10
P30_08_163,4,3
P30_08_164,2,1
P30_08_165,2,1
P30_08_166,2,1
P30_08_167,8,0
P30_08_168,5,1
P30_08_169,0,7
P30_08_17,6,0
P30_08_170,5,7
P30_08_171,0,23
P30_08_172,1,23
P30_08_173,4,23
P30_08_174,3,12
P30_08_175,4,12
P30_08_176,10,45
P30_08_177,21,92
P30_08_178,2,1
P30_08_179,2,1
P30_08_18,2,50
P30_08_180,2,7
P30_08_181,2,1
P30_08_182,1,7
P30_08_183,1,1
P30_08_184,14,11
P30_08_185,0,15
P30_08_186,6,0
P30_08_187,3,15
P30_08_188,20,15
P30_08_189,24,65
P30_08_19,8,0
P30_08_190,26,15
P30_08_191,1,6
P30_08_192,26,15
P30_08_193,0,15
P30_08_194,12,15
P30_08_195,8,0
P30_08_196,1,6
P30_08_197,3,12
P30_08_198,0,15
P30_08_199,1,15
P30_08_2,5,132
P30_08_20,12,54
P30_08_200,5,15
P30_08_201,4,12
P30_08_202,10,45
P30_08_203,3,90
P30_08_204,0,7
P30_08_205,1,7
P30_08_206,0,44
P30_08_207,26,44
P30_08_208,1,44
P30_08_209,6,44
P30_08_21,3,36
P30_08_210,3,8
P30_08_211,0,1
P30_08_212,10,34
P30_08_213,10,34
P30_08_214,3,3
P30_08_215,0,39
P30_08_216,4,3
P30_08_217,1,39
P30_08_218,4,90
P30_08_219,20,7
P30_08_22,5,54
P30_08_220,2,7
P30_08_221,1,7
P30_08_222,11,9
P30_08_223,1,9
P30_08_224,10,45
P30_08_225,12,45
P30_08_226,0,44
P30_08_227,9,27
P30_08_228,1,44
P30_08_229,10,34
P30_08_23,2,11
P30_08_230,3,12
P30_08_231,5,23
P30_08_232,0,23
P30_08_233,1,23
P30_08_234,0,181
P30_08_235,1,181
P30_08_236,4,12
P30_08_237,0,7
P30_08_238,3,23
P30_08_239,0,41
P30_08_24,6,0
P30_08_240,5,41
P30_08_241,4,23
P30_08_242,3,12
P30_08_243,1,23
P30_08_244,4,12
P30_08_245,10,45
P30_08_246,3,3
P30_08_247,0,2
P30_08_248,3,181
P30_08_249,1,181
P30_08_25,2,50
P30_08_250,5,41
P30_08_251,35,41
P30_08_252,4,181
P30_08_255,10,45
P30_08_256,5,59
P30_08_257,0,13
P30_08_258,1,13
P30_08_259,0,50
P30_08_26,8,0
P30_08_260,1,50
P30_08_261,0,77
P30_08_262,28,77
P30_08_263,5,77
P30_08_264,3,77
P30_08_265,3,19
P30_08_266,17,50
P30_08_267,16,59
P30_08_268,5,59
P30_08_269,6,50
P30_08_27,0,15
P30_08_270,1,59
P30_08_271,0,59
P30_08_272,5,59
P30_08_273,17,65
P30_08_274,5,39
P30_08_275,10,45
P30_08_276,10,34
P30_08_277,1,1
P30_08_278,3,90
P30_08_279,5,34
P30_08_28,3,12
P30_08_280,4,90
P30_08_281,6,90
P30_08_282,3,90
P30_08_283,0,34
P30_08_284,1,34
P30_08_285,2,90
P30_08_286,2,90
P30_08_287,2,90
P30_08_288,2,90
P30_08_289,2,90
P30_08_29,0,23
P30_08_290,5,2
P30_08_291,4,90
P30_08_292,0,1
P30_08_293,1,1
P30_08_294,9,45
P30_08_295,0,39
P30_08_296,1,39
P30_08_297,9,45
P30_08_298,6,42
P30_08_299,41,60
P30_08_3,1,13
P30_08_30,4,12
P30_08_300,16,34
P30_08_301,26,7
P30_08_302,10,34
P30_08_303,0,38
P30_08_304,1,38
P30_08_305,0,37
P30_08_306,1,37
P30_08_307,1,37
P30_08_308,10,34
P30_08_309,5,1
P30_08_31,3,3
P30_08_310,11,5
P30_08_311,16,5
P30_08_312,3,8
P30_08_313,0,14
P30_08_314,1,14
P30_08_315,4,8
P30_08_316,3,12
P30_08_317,0,15
P30_08_318,4,12
P30_08_319,8,0
P30_08_32,0,45
P30_08_320,2,1
P30_08_321,2,1
P30_08_322,8,0
P30_08_323,5,1
P30_08_324,20,7
P30_08_325,6,0
P30_08_326,2,5
P30_08_327,2,7
P30_08_328,12,39
P30_08_329,20,7
P30_08_33,4,3
P30_08_330,5,1
P30_08_331,14,11
P30_08_332,5,7
P30_08_34,0,44
P30_08_35,1,44
P30_08_36,6,44
P30_08_37,3,3
P30_08_38,0,7
P30_08_39,4,3
P30_08_4,0,50
P30_08_40,1,7
P30_08_41,0,45
P30_08_42,3,19
P30_08_43,9,45
P30_08_44,4,19
P30_08_45,1,129
P30_08_46,3,3
P30_08_47,1,19
P30_08_48,0,15
P30_08_49,11,15
P30_08_5,5,77
P30_08_50,0,7
P30_08_51,1,7
P30_08_52,11,5
P30_08_53,3,3
P30_08_54,0,5
P30_08_55,1,5
P30_08_56,5,38
P30_08_57,8,44
P30_08_58,9,27
P30_08_59,1,5
P30_08_6,1,50
P30_08_60,6,24
P30_08_61,5,45
P30_08_62,0,7
P30_08_63,2,7
P30_08_64,6,0
P30_08_65,8,0
P30_08_66,0,2
P30_08_67,3,3
P30_08_68,1,2
P30_08_69,0,6
P30_08_7,0,50
P30_08_70,1,6
P30_08_71,1,7
P30_08_72,3,3
P30_08_73,0,7
P30_08_74,3,23
P30_08_75,11,34
P30_08_76,11,34
P30_08_77,0,7
P30_08_78,3,90
P30_08_79,5,7
P30_08_8,6,0
P30_08_80,6,90
P30_08_81,1,6
P30_08_82,11,1
P30_08_83,0,13
P30_08_84,1,13
P30_08_85,0,13
P30_08_86,5,13
P30_08_87,0,13
P30_08_88,5,13
P30_08_89,12,66
P30_08_9,26,50
P30_08_90,6,27
P30_08_91,1,22
P30_08_92,5,9
P30_08_93,8,0
P30_08_94,2,66
P30_08_95,65,24
P30_08_96,2,66
P30_08_97,2,66
P30_08_98,2,66
P30_08_99,6,0
P30_09_0,0,44
P30_09_1,11,159
P30_09_10,16,59
P30_09_100,2,39
P30_09_101,2,39
P30_09_102,2,39
P30_09_103,6,0
P30_09_104,2,39
P30_09_105,2,39
P30_09_106,1,39
P30_09_107,0,2
P30_09_108,2,2
P30_09_109,2,2
P30_09_11,5,59
P30_09_110,2,2
P30_09_111,2,2
P30_09_112,2,2
P30_09_113,1,2
P30_09_114,0,7
P30_09_115,2,7
P30_09_116,2,7
P30_09_117,2,7
P30_09_118,2,7
P30_09_119,2,7
P30_09_12,6,50
P30_09_120,5,7
P30_09_121,0,14
P30_09_122,2,14
P30_09_123,2,14
P30_09_124,1,14
P30_09_125,0,5
P30_09_126,8,0
P30_09_127,2,5
P30_09_128,2,5
P30_09_129,2,5
P30_09_13,4,19
P30_09_130,2,5
P30_09_131,2,5
P30_09_132,2,5
P30_09_133,2,5
P30_09_134,6,0
P30_09_135,2,5
P30_09_136,17,0
P30_09_137,2,5
P30_09_138,2,5
P30_09_139,2,5
P30_09_14,1,19
P30_09_140,2,5
P30_09_141,2,5
P30_09_142,5,5
P30_09_143,0,2
P30_09_144,2,2
P30_09_145,2,2
P30_09_146,2,2
P30_09_147,2,2
P30_09_148,5,2
P30_09_149,20,7
P30_09_15,80,50
P30_09_150,6,0
P30_09_151,2,42
P30_09_152,20,7
P30_09_153,8,0
P30_09_154,14,11
P30_09_155,1,52
P30_09_156,6,44
P30_09_157,11,159
P30_09_158,3,3
P30_09_159,0,23
P30_09_16,0,59
P30_09_160,3,23
P30_09_161,0,104
P30_09_162,35,104
P30_09_163,4,23
P30_09_164,1,23
P30_09_165,4,3
P30_09_166,1,104
P30_09_167,0,44
P30_09_168,9,27
P30_09_169,1,44
P30_09_17,0,50
P30_09_18,5,77
P30_09_19,0,77
P30_09_2,3,6
P30_09_20,12,77
P30_09_21,28,77
P30_09_22,3,77
P30_09_23,5,77
P30_09_24,5,59
P30_09_25,0,50
P30_09_26,20,50
P30_09_27,6,42
P30_09_28,2,50
P30_09_29,1,50
P30_09_3,6,0
P30_09_30,0,181
P30_09_31,3,12
P30_09_32,1,181
P30_09_33,4,12
P30_09_34,0,2
P30_09_35,1,2
P30_09_36,0,39
P30_09_37,0,14
P30_09_38,2,7
P30_09_39,20,7
P30_09_4,26,44
P30_09_40,1,22
P30_09_41,2,73
P30_09_42,6,0
P30_09_43,2,7
P30_09_44,2,7
P30_09_45,1,22
P30_09_46,8,0
P30_09_47,0,52
P30_09_48,1,1
P30_09_49,1,1
P30_09_5,4,6
P30_09_50,1,4
P30_09_51,1,1
P30_09_52,0,13
P30_09_53,2,13
P30_09_54,2,13
P30_09_55,3,3
P30_09_56,1,13
P30_09_57,1,13
P30_09_58,0,13
P30_09_59,0,13
P30_09_6,1,44
P30_09_60,2,13
P30_09_61,2,13
P30_09_62,1,13
P30_09_63,1,13
P30_09_64,0,13
P30_09_65,0,13
P30_09_66,2,13
P30_09_67,1,13
P30_09_68,0,10
P30_09_69,2,10
P30_09_7,0,19
P30_09_70,3,3
P30_09_71,1,10
P30_09_72,0,10
P30_09_73,2,10
P30_09_74,2,10
P30_09_75,1,10
P30_09_76,0,77
P30_09_77,14,77
P30_09_78,0,66
P30_09_79,14,66
P30_09_8,3,19
P30_09_80,5,66
P30_09_81,5,50
P30_09_82,0,7
P30_09_83,14,7
P30_09_84,1,7
P30_09_85,0,13
P30_09_86,14,13
P30_09_87,1,13
P30_09_88,4,3
P30_09_89,0,9
P30_09_9,17,50
P30_09_90,1,7
P30_09_91,2,7
P30_09_92,2,7
P30_09_93,2,7
P30_09_94,5,7
P30_09_95,6,0
P30_09_96,5,1
P30_09_97,5,39
P30_09_98,8,0
P30_09_99,2,39
