P11_17_88,1,47
P11_17_89,1,47
P11_17_9,1,14
P11_17_90,1,31
P11_17_91,1,31
P11_17_92,0,1
P11_17_93,12,112
P11_17_94,15,112
P11_17_95,1,112
P11_17_96,0,60
P11_17_97,0,29
P11_17_98,9,29
P11_17_99,6,0
P11_18_0,3,3
P11_18_1,0,7
P11_18_10,1,64
P11_18_11,0,99
P11_18_12,9,99
P11_18_13,9,99
P11_18_14,1,99
P11_18_15,0,7
P11_18_16,1,7
P11_18_17,11,288
P11_18_2,4,3
P11_18_3,0,1
P11_18_4,1,7
P11_18_5,1,1
P11_18_6,3,12
P11_18_7,0,64
P11_18_8,3,64
P11_18_9,9,64
P11_19_0,3,3
P11_19_1,0,2
P11_19_10,4,33
P11_19_11,3,12
P11_19_12,1,33
P11_19_13,4,12
P11_19_14,0,4
P11_19_15,3,33
P11_19_16,1,4
P11_19_17,3,181
P11_19_18,12,26
P11_19_19,13,26
P11_19_2,0,4
P11_19_20,0,26
P11_19_21,13,26
P11_19_22,0,4
P11_19_23,3,181
P11_19_24,27,181
P11_19_25,27,181
P11_19_26,27,181
P11_19_27,2,4
P11_19_28,27,181
P11_19_29,2,4
P11_19_3,1,2
P11_19_30,4,181
P11_19_31,2,4
P11_19_32,1,181
P11_19_33,4,33
P11_19_4,1,4
P11_19_5,3,12
P11_19_6,3,8
P11_19_7,0,33
P11_19_8,3,33
P11_19_9,12,33
P11_20_0,53,245
P11_20_1,11,288
P11_20_10,4,12
P11_20_100,6,0
P11_20_101,2,11
P11_20_102,0,29
P11_20_103,6,0
P11_20_104,1,29
P11_20_105,6,24
P11_20_106,0,16
P11_20_107,13,26
P11_20_108,0,117
P11_20_109,1,117
P11_20_11,3,46
P11_20_110,0,203
P11_20_111,3,26
P11_20_112,0,6
P11_20_113,1,6
P11_20_114,3,3
P11_20_115,1,10
P11_20_116,1,10
P11_20_117,1,10
P11_20_118,3,3
P11_20_119,1,7
P11_20_12,1,60
P11_20_120,1,220
P11_20_121,0,7
P11_20_122,1,7
P11_20_123,1,66
P11_20_124,4,3
P11_20_125,4,3
P11_20_126,0,9
P11_20_127,6,0
P11_20_128,9,22
P11_20_129,2,89
P11_20_13,12,35
P11_20_130,2,89
P11_20_131,2,89
P11_20_132,2,89
P11_20_133,6,0
P11_20_134,2,2
P11_20_135,2,2
P11_20_136,2,10
P11_20_137,1,10
P11_20_138,0,2
P11_20_139,2,2
P11_20_14,1,60
P11_20_140,2,2
P11_20_141,1,2
P11_20_142,0,4
P11_20_143,2,4
P11_20_144,6,0
P11_20_145,2,4
P11_20_146,1,4
P11_20_147,2,2
P11_20_148,2,2
P11_20_149,5,2
P11_20_15,4,46
P11_20_150,2,10
P11_20_151,2,10
P11_20_152,2,10
P11_20_153,1,10
P11_20_154,2,2
P11_20_155,2,2
P11_20_156,2,2
P11_20_157,1,2
P11_20_158,2,89
P11_20_159,2,89
P11_20_16,6,245
P11_20_160,1,89
P11_20_161,2,89
P11_20_162,2,89
P11_20_163,2,89
P11_20_164,1,89
P11_20_165,15,11
P11_20_166,2,11
P11_20_167,8,0
P11_20_168,40,89
P11_20_169,40,89
P11_20_17,23,245
P11_20_170,15,11
P11_20_171,0,44
P11_20_172,3,6
P11_20_173,9,27
P11_20_174,9,27
P11_20_175,1,6
P11_20_176,1,44
P11_20_177,24,111
P11_20_178,53,111
P11_20_179,3,12
P11_20_18,3,3
P11_20_180,12,192
P11_20_181,3,3
P11_20_182,0,10
P11_20_183,4,3
P11_20_184,0,10
P11_20_185,1,10
P11_20_186,0,15
P11_20_187,3,15
P11_20_188,9,10
P11_20_189,13,49
P11_20_19,12,123
P11_20_190,0,10
P11_20_191,9,10
P11_20_192,60,10
P11_20_193,60,10
P11_20_194,5,15
P11_20_2,3,12
P11_20_20,31,123
P11_20_21,7,123
P11_20_22,1,123
P11_20_23,3,3
P11_20_24,1,123
P11_20_25,4,3
P11_20_26,28,123
P11_20_27,28,123
P11_20_28,0,4
P11_20_29,3,197
P11_20_3,0,203
P11_20_30,1,197
P11_20_31,13,26
P11_20_32,17,197
P11_20_33,3,26
P11_20_34,8,111
P11_20_35,53,111
P11_20_36,3,26
P11_20_37,9,197
P11_20_38,13,26
P11_20_39,17,197
P11_20_4,1,203
P11_20_40,0,60
P11_20_41,3,46
P11_20_42,5,35
P11_20_43,4,46
P11_20_44,1,60
P11_20_45,53,111
P11_20_46,0,4
P11_20_47,3,26
P11_20_48,12,117
P11_20_49,67,63
P11_20_5,0,117
P11_20_50,6,0
P11_20_51,2,117
P11_20_52,2,117
P11_20_53,15,117
P11_20_54,0,18
P11_20_55,1,18
P11_20_56,11,203
P11_20_57,0,4
P11_20_58,17,117
P11_20_59,7,117
P11_20_6,1,117
P11_20_60,0,117
P11_20_61,13,117
P11_20_62,0,44
P11_20_63,20,44
P11_20_64,5,27
P11_20_65,8,0
P11_20_66,1,44
P11_20_67,7,117
P11_20_68,7,117
P11_20_69,7,117
P11_20_7,0,197
P11_20_70,7,117
P11_20_71,7,117
P11_20_72,7,117
P11_20_73,7,117
P11_20_74,7,117
P11_20_75,7,117
P11_20_76,7,117
P11_20_77,7,117
P11_20_78,7,117
P11_20_79,7,117
P11_20_8,59,197
P11_20_80,0,117
P11_20_81,40,117
P11_20_82,40,117
P11_20_83,7,117
P11_20_84,7,117
P11_20_85,7,117
P11_20_86,7,117
P11_20_87,7,117
P11_20_88,7,117
P11_20_89,7,117
P11_20_9,1,197
P11_20_90,7,117
P11_20_91,7,117
P11_20_92,7,117
P11_20_93,7,117
P11_20_94,7,117
P11_20_95,7,117
P11_20_96,7,117
P11_20_97,7,117
P11_20_98,7,117
P11_20_99,13,117
P11_21_0,0,203
P11_21_1,3,29
P11_21_10,1,6
P11_21_2,9,203
P11_21_3,21,203
P11_21_4,15,19
P11_21_5,13,19
P11_21_6,8,111
P11_21_7,0,4
P11_21_8,21,203
P11_21_9,1,4
P11_22_0,8,46
P11_22_1,8,24
P11_22_10,1,39
P11_22_11,0,18
P11_22_12,1,18
P11_22_13,3,3
P11_22_14,4,3
P11_22_15,3,3
P11_22_16,0,7
P11_22_17,1,7
P11_22_18,3,46
P11_22_19,1,60
P11_22_2,5,39
P11_22_20,12,197
P11_22_21,0,14
P11_22_22,5,197
P11_22_23,5,197
P11_22_24,5,197
P11_22_25,5,197
P11_22_26,5,35
P11_22_27,4,46
P11_22_28,1,60
P11_22_29,0,29
P11_22_3,0,29
P11_22_30,0,39
P11_22_31,5,117
P11_22_32,5,94
P11_22_33,5,94
P11_22_34,5,94
P11_22_35,5,94
P11_22_36,25,39
P11_22_37,1,39
P11_22_38,1,14
P11_22_39,0,14
P11_22_4,9,29
P11_22_40,5,14
P11_22_41,3,3
P11_22_42,12,47
P11_22_43,12,31
P11_22_44,27,31
P11_22_45,27,31
P11_22_46,1,31
P11_22_47,0,47
P11_22_48,9,47
P11_22_49,9,47
P11_22_5,1,6
P11_22_50,1,47
P11_22_51,0,88
P11_22_52,2,47
P11_22_53,0,39
P11_22_54,2,39
P11_22_55,2,39
P11_22_56,29,39
P11_22_57,1,22
P11_22_58,29,39
P11_22_59,29,39
P11_22_6,1,29
P11_22_60,2,39
P11_22_61,2,39
P11_22_62,1,39
P11_22_63,0,5
P11_22_64,20,5
P11_22_65,2,29
P11_22_66,29,29
P11_22_67,29,29
P11_22_68,2,29
P11_22_69,2,29
P11_22_7,12,6
P11_22_70,2,29
P11_22_71,1,29
P11_22_72,15,11
P11_22_8,1,6
P11_22_9,0,39
P11_23_0,3,12
P11_23_1,12,64
P11_23_10,1,6
P11_23_11,5,64
P11_23_12,0,99
P11_23_13,1,99
P11_23_14,38,157
P11_23_15,0,99
P11_23_16,3,99
P11_23_17,9,99
P11_23_18,1,99
P11_23_19,0,7
P11_23_2,3,3
P11_23_20,1,7
P11_23_3,0,7
P11_23_4,4,3
P11_23_5,0,1
P11_23_6,1,7
P11_23_7,1,1
P11_23_8,3,64
P11_23_9,9,64
P11_24_0,0,29
P11_24_1,0,6
P11_24_10,0,18
P11_24_11,1,18
P11_24_12,0,7
P11_24_13,1,7
P11_24_14,0,13
P11_24_15,1,13
P11_24_16,21,10
P11_24_17,11,13
P11_24_18,4,3
P11_24_19,1,79
P11_24_2,1,29
P11_24_20,0,19
P11_24_21,3,19
P11_24_22,3,19
P11_24_23,5,19
P11_24_3,0,10
P11_24_4,3,3
P11_24_5,1,10
P11_24_6,1,10
P11_24_7,0,7
P11_24_8,3,3
P11_24_9,1,7
