P04_30_24,3,72
P04_30_25,5,72
P04_30_26,4,21
P04_30_27,8,179
P04_30_28,3,12
P04_30_29,1,21
P04_30_3,0,55
P04_30_30,4,12
P04_30_31,4,23
P04_30_32,2,14
P04_30_33,14,14
P04_30_34,1,14
P04_30_35,3,3
P04_30_36,0,7
P04_30_37,9,99
P04_30_38,1,99
P04_30_39,4,8
P04_30_4,3,23
P04_30_40,3,3
P04_30_41,0,200
P04_30_42,9,200
P04_30_43,1,200
P04_30_44,3,12
P04_30_45,0,98
P04_30_46,3,8
P04_30_47,0,1
P04_30_48,16,98
P04_30_49,1,98
P04_30_5,3,8
P04_30_6,0,14
P04_30_7,5,55
P04_30_8,5,55
P04_30_9,5,23
P04_31_0,0,2
P04_31_1,5,3
P04_31_10,1,136
P04_31_100,0,93
P04_31_101,2,42
P04_31_102,1,69
P04_31_103,38,3
P04_31_104,4,3
P04_31_105,5,93
P04_31_106,2,63
P04_31_107,2,63
P04_31_108,2,63
P04_31_109,18,9
P04_31_11,1,1
P04_31_110,14,11
P04_31_111,1,6
P04_31_112,14,11
P04_31_12,14,1
P04_31_13,2,7
P04_31_14,1,20
P04_31_15,5,70
P04_31_16,5,7
P04_31_17,5,20
P04_31_18,5,18
P04_31_19,5,58
P04_31_2,5,3
P04_31_20,5,70
P04_31_21,5,23
P04_31_22,5,23
P04_31_23,20,23
P04_31_24,5,35
P04_31_25,5,35
P04_31_26,13,49
P04_31_27,2,262
P04_31_28,2,262
P04_31_29,2,262
P04_31_3,0,5
P04_31_30,14,11
P04_31_31,0,5
P04_31_32,5,70
P04_31_33,1,85
P04_31_34,24,152
P04_31_35,10,152
P04_31_36,3,8
P04_31_37,35,34
P04_31_38,37,63
P04_31_39,3,8
P04_31_4,20,70
P04_31_40,0,1
P04_31_41,35,150
P04_31_42,3,3
P04_31_43,0,196
P04_31_44,9,196
P04_31_45,3,3
P04_31_46,0,10
P04_31_47,9,27
P04_31_48,9,27
P04_31_49,10,152
P04_31_5,1,5
P04_31_50,35,150
P04_31_51,9,196
P04_31_52,6,0
P04_31_53,9,150
P04_31_54,9,27
P04_31_55,10,152
P04_31_56,35,150
P04_31_57,1,6
P04_31_58,1,196
P04_31_59,0,152
P04_31_6,1,35
P04_31_60,1,152
P04_31_61,64,152
P04_31_62,6,92
P04_31_63,31,7
P04_31_64,0,19
P04_31_65,69,55
P04_31_66,1,55
P04_31_67,2,55
P04_31_68,2,55
P04_31_69,2,55
P04_31_7,1,58
P04_31_70,69,27
P04_31_71,14,7
P04_31_72,3,8
P04_31_73,0,1
P04_31_74,25,55
P04_31_75,1,6
P04_31_76,3,12
P04_31_77,12,101
P04_31_78,0,5
P04_31_79,1,5
P04_31_8,3,8
P04_31_80,1,101
P04_31_81,26,5
P04_31_82,1,5
P04_31_83,0,4
P04_31_84,7,101
P04_31_85,5,101
P04_31_86,5,101
P04_31_87,24,152
P04_31_88,3,3
P04_31_89,0,69
P04_31_9,1,66
P04_31_90,9,69
P04_31_91,10,152
P04_31_92,35,121
P04_31_93,5,38
P04_31_94,49,37
P04_31_95,64,21
P04_31_96,49,37
P04_31_97,10,152
P04_31_98,35,121
P04_31_99,1,6
P04_32_0,0,14
P04_32_1,10,101
P04_32_2,24,55
P04_32_3,3,3
P04_32_4,0,2
P04_32_5,1,2
P04_32_6,16,55
P04_33_0,1,55
P04_33_1,16,55
P04_33_10,3,152
P04_33_11,82,121
P04_33_12,82,121
P04_33_13,8,24
P04_33_14,1,101
P04_33_16,37,101
P04_33_17,1,101
P04_33_18,3,8
P04_33_19,0,14
P04_33_2,16,55
P04_33_20,1,14
P04_33_21,8,114
P04_33_3,3,3
P04_33_4,0,23
P04_33_5,16,55
P04_33_6,8,152
P04_33_7,64,44
P04_33_8,4,23
P04_33_9,5,23
