P28_25_100,5,43
P28_25_101,0,43
P28_25_102,5,43
P28_25_103,1,1
P28_25_104,0,47
P28_25_105,5,47
P28_25_106,1,47
P28_25_107,28,107
P28_25_108,11,107
P28_25_109,0,107
P28_25_11,1,79
P28_25_110,5,107
P28_25_111,63,71
P28_25_112,0,71
P28_25_113,5,71
P28_25_114,0,71
P28_25_115,5,71
P28_25_116,0,71
P28_25_117,5,71
P28_25_118,0,71
P28_25_119,5,71
P28_25_12,1,47
P28_25_120,0,43
P28_25_121,0,71
P28_25_122,5,71
P28_25_123,1,1
P28_25_124,5,43
P28_25_125,1,1
P28_25_126,0,47
P28_25_127,5,47
P28_25_128,1,47
P28_25_129,28,107
P28_25_13,0,107
P28_25_130,11,107
P28_25_131,0,107
P28_25_132,35,107
P28_25_14,5,107
P28_25_15,11,2
P28_25_16,0,71
P28_25_17,5,71
P28_25_18,0,71
P28_25_19,5,71
P28_25_2,1,2
P28_25_20,0,71
P28_25_21,5,71
P28_25_22,0,43
P28_25_23,5,43
P28_25_24,0,43
P28_25_25,5,43
P28_25_26,1,1
P28_25_27,0,47
P28_25_28,5,47
P28_25_29,1,47
P28_25_3,11,5
P28_25_30,28,107
P28_25_31,0,107
P28_25_32,5,107
P28_25_33,0,1
P28_25_34,0,71
P28_25_35,5,71
P28_25_36,0,71
P28_25_37,5,71
P28_25_38,0,71
P28_25_39,5,71
P28_25_4,3,8
P28_25_40,0,71
P28_25_41,5,71
P28_25_42,1,1
P28_25_43,0,1
P28_25_44,0,43
P28_25_45,5,43
P28_25_46,1,1
P28_25_47,0,47
P28_25_48,5,47
P28_25_49,1,47
P28_25_5,0,1
P28_25_50,28,107
P28_25_51,0,107
P28_25_52,5,107
P28_25_53,34,107
P28_25_54,11,2
P28_25_55,5,107
P28_25_56,0,1
P28_25_57,11,2
P28_25_58,0,71
P28_25_59,5,71
P28_25_6,4,8
P28_25_60,0,71
P28_25_61,5,71
P28_25_62,0,71
P28_25_63,5,71
P28_25_64,1,1
P28_25_65,0,1
P28_25_66,0,43
P28_25_67,5,43
P28_25_68,1,1
P28_25_69,0,47
P28_25_7,1,1
P28_25_70,5,47
P28_25_71,1,47
P28_25_72,28,107
P28_25_73,5,107
P28_25_74,0,1
P28_25_75,0,71
P28_25_76,5,71
P28_25_77,0,71
P28_25_78,5,71
P28_25_79,0,71
P28_25_8,3,47
P28_25_80,5,71
P28_25_81,0,71
P28_25_82,5,71
P28_25_83,0,43
P28_25_84,5,43
P28_25_85,1,1
P28_25_86,0,47
P28_25_87,5,47
P28_25_88,1,47
P28_25_89,28,107
P28_25_9,0,79
P28_25_90,5,107
P28_25_91,0,71
P28_25_92,0,71
P28_25_93,5,71
P28_25_94,5,71
P28_25_95,0,71
P28_25_96,5,71
P28_25_97,0,71
P28_25_98,5,71
P28_25_99,0,43
P28_26_0,0,31
P28_26_1,3,3
P28_26_10,0,18
P28_26_11,2,18
P28_26_12,1,18
P28_26_13,2,1
P28_26_14,1,1
P28_26_15,2,20
P28_26_16,1,20
P28_26_17,8,0
P28_26_18,0,2
P28_26_19,2,2
P28_26_2,1,31
P28_26_20,8,0
P28_26_21,1,2
P28_26_22,0,5
P28_26_23,2,5
P28_26_24,8,0
P28_26_25,1,5
P28_26_26,0,52
P28_26_27,2,11
P28_26_28,1,52
P28_26_29,0,2
P28_26_3,0,19
P28_26_30,1,2
P28_26_4,13,19
P28_26_5,0,79
P28_26_6,1,79
P28_26_7,0,1
P28_26_8,2,1
P28_26_9,8,0
