P29_05_402,5,30
P29_05_403,0,30
P29_05_404,5,30
P29_05_405,0,44
P29_05_406,9,44
P29_05_407,9,44
P29_05_408,1,44
P29_05_409,6,24
P29_05_41,5,7
P29_05_410,11,4
P29_05_411,3,12
P29_05_412,0,57
P29_05_413,1,57
P29_05_414,4,8
P29_05_415,4,12
P29_05_416,0,32
P29_05_417,0,32
P29_05_418,0,32
P29_05_419,5,32
P29_05_42,0,96
P29_05_420,3,8
P29_05_421,4,8
P29_05_422,4,12
P29_05_423,2,4
P29_05_424,3,26
P29_05_425,12,57
P29_05_426,12,57
P29_05_427,12,57
P29_05_428,5,26
P29_05_429,4,36
P29_05_43,3,3
P29_05_430,2,11
P29_05_431,14,11
P29_05_432,3,8
P29_05_433,17,35
P29_05_434,1,35
P29_05_435,4,8
P29_05_436,0,4
P29_05_437,7,57
P29_05_438,7,57
P29_05_439,7,57
P29_05_44,5,96
P29_05_440,1,4
P29_05_441,0,32
P29_05_442,0,38
P29_05_443,9,38
P29_05_444,55,38
P29_05_445,55,38
P29_05_446,9,38
P29_05_447,55,38
P29_05_448,3,32
P29_05_449,5,32
P29_05_45,5,35
P29_05_450,7,32
P29_05_451,5,32
P29_05_452,5,32
P29_05_453,36,57
P29_05_454,2,11
P29_05_455,14,11
P29_05_456,3,3
P29_05_457,12,35
P29_05_458,4,3
P29_05_459,1,35
P29_05_46,4,3
P29_05_460,0,57
P29_05_461,1,57
P29_05_462,3,32
P29_05_463,7,32
P29_05_464,12,32
P29_05_465,7,32
P29_05_466,5,32
P29_05_467,0,57
P29_05_468,1,57
P29_05_469,7,26
P29_05_47,0,61
P29_05_470,12,32
P29_05_471,7,32
P29_05_472,5,32
P29_05_473,1,57
P29_05_474,2,11
P29_05_475,90,57
P29_05_476,24,165
P29_05_477,0,20
P29_05_478,10,30
P29_05_479,17,65
P29_05_48,5,61
P29_05_480,1,20
P29_05_481,0,26
P29_05_482,5,26
P29_05_483,0,18
P29_05_484,5,18
P29_05_485,6,0
P29_05_486,2,11
P29_05_487,14,11
P29_05_488,0,35
P29_05_489,1,35
P29_05_49,4,3
P29_05_490,0,31
P29_05_491,1,31
P29_05_492,1,31
P29_05_493,0,4
P29_05_494,81,30
P29_05_495,81,30
P29_05_496,81,30
P29_05_497,81,30
P29_05_498,81,30
P29_05_499,1,4
P29_05_5,5,66
P29_05_50,0,6
P29_05_500,0,31
P29_05_501,9,31
P29_05_502,0,103
P29_05_503,57,31
P29_05_504,57,31
P29_05_505,57,31
P29_05_506,1,103
P29_05_507,0,30
P29_05_508,1,30
P29_05_509,0,53
P29_05_51,1,6
P29_05_510,1,53
P29_05_511,17,65
P29_05_512,81,30
P29_05_513,81,30
P29_05_514,81,30
P29_05_515,81,30
P29_05_516,81,30
P29_05_517,81,30
P29_05_518,81,30
P29_05_519,81,30
P29_05_52,4,3
P29_05_520,8,65
P29_05_521,0,60
P29_05_522,0,60
P29_05_523,1,60
P29_05_524,0,5
P29_05_525,59,5
P29_05_526,15,5
P29_05_527,59,5
P29_05_528,37,27
P29_05_529,15,5
P29_05_53,0,4
P29_05_530,1,5
P29_05_531,0,38
P29_05_532,15,38
P29_05_533,0,31
P29_05_534,9,31
P29_05_535,0,60
P29_05_536,0,60
P29_05_537,1,60
P29_05_538,0,6
P29_05_539,1,6
P29_05_54,1,4
P29_05_540,15,30
P29_05_541,1,5
P29_05_542,12,6
P29_05_543,0,5
P29_05_544,1,6
P29_05_545,1,60
P29_05_546,0,20
P29_05_547,93,30
P29_05_548,93,30
P29_05_549,27,30
P29_05_55,0,154
P29_05_550,5,5
P29_05_551,1,20
P29_05_552,0,103
P29_05_553,57,31
P29_05_554,1,103
P29_05_555,0,35
P29_05_556,5,35
P29_05_557,17,46
P29_05_558,0,35
P29_05_559,5,35
P29_05_56,5,154
P29_05_560,4,46
P29_05_561,12,60
P29_05_562,1,60
P29_05_563,80,245
P29_05_564,17,165
P29_05_57,0,4
P29_05_58,5,4
P29_05_59,5,14
P29_05_6,0,82
P29_05_60,4,8
P29_05_61,0,22
P29_05_62,0,22
P29_05_63,1,22
P29_05_64,0,7
P29_05_65,1,7
P29_05_66,0,96
P29_05_67,1,96
P29_05_68,0,1
P29_05_69,0,132
P29_05_7,5,82
P29_05_70,1,1
P29_05_71,1,1
P29_05_72,5,132
P29_05_73,20,13
P29_05_74,20,13
P29_05_75,20,13
P29_05_76,0,52
P29_05_77,1,52
P29_05_78,0,58
P29_05_79,1,58
P29_05_8,0,7
P29_05_80,20,13
P29_05_81,1,13
P29_05_82,0,2
P29_05_83,1,2
P29_05_84,0,79
P29_05_85,1,79
P29_05_86,2,63
P29_05_87,20,63
P29_05_88,5,34
P29_05_89,6,0
P29_05_9,0,7
P29_05_90,2,60
P29_05_91,23,0
P29_05_92,5,153
P29_05_93,24,63
P29_05_94,12,153
P29_05_95,24,63
P29_05_96,24,65
P29_05_97,24,65
P29_05_98,24,65
P29_05_99,24,65
P29_06_0,0,2
P29_06_1,0,52
P29_06_10,12,35
P29_06_11,1,35
P29_06_12,12,35
P29_06_13,5,35
P29_06_14,17,65
P29_06_15,0,14
P29_06_16,0,4
P29_06_17,7,57
P29_06_18,0,57
P29_06_19,1,57
P29_06_2,2,2
P29_06_20,0,57
P29_06_21,1,57
P29_06_22,0,35
P29_06_23,8,46
P29_06_24,0,60
P29_06_25,3,46
P29_06_26,1,20
P29_06_27,0,20
P29_06_28,0,30
P29_06_29,1,30
P29_06_3,2,2
P29_06_30,0,30
P29_06_31,1,30
P29_06_32,0,30
P29_06_33,0,30
P29_06_34,0,30
P29_06_35,1,30
P29_06_36,0,30
P29_06_37,1,30
P29_06_38,1,30
P29_06_39,22,30
P29_06_4,1,2
P29_06_40,22,30
P29_06_41,22,30
P29_06_42,1,35
P29_06_43,1,20
P29_06_44,12,60
P29_06_5,0,2
P29_06_6,2,2
P29_06_7,1,2
P29_06_8,0,60
P29_06_9,3,46
