P02_12_19,10,47
P02_12_190,0,28
P02_12_191,1,28
P02_12_192,1,28
P02_12_193,18,25
P02_12_194,0,28
P02_12_195,1,28
P02_12_196,0,28
P02_12_197,1,28
P02_12_198,0,28
P02_12_199,1,28
P02_12_2,3,3
P02_12_20,16,47
P02_12_200,0,28
P02_12_201,1,28
P02_12_202,0,28
P02_12_203,1,71
P02_12_204,0,28
P02_12_205,1,71
P02_12_206,0,28
P02_12_207,1,71
P02_12_208,0,28
P02_12_209,1,71
P02_12_21,16,47
P02_12_210,0,28
P02_12_211,0,28
P02_12_212,1,28
P02_12_213,1,28
P02_12_214,0,28
P02_12_215,1,28
P02_12_216,0,28
P02_12_217,1,28
P02_12_218,0,35
P02_12_219,1,35
P02_12_22,9,47
P02_12_220,0,35
P02_12_221,1,35
P02_12_222,0,2
P02_12_223,9,31
P02_12_224,27,31
P02_12_225,0,2
P02_12_226,9,31
P02_12_227,27,31
P02_12_228,0,7
P02_12_229,51,25
P02_12_23,1,47
P02_12_230,47,7
P02_12_231,1,25
P02_12_232,6,46
P02_12_233,0,25
P02_12_234,51,25
P02_12_235,47,25
P02_12_236,1,25
P02_12_237,0,25
P02_12_238,0,31
P02_12_239,51,25
P02_12_24,4,47
P02_12_240,47,25
P02_12_241,1,25
P02_12_242,0,31
P02_12_243,27,31
P02_12_244,0,25
P02_12_245,51,25
P02_12_246,47,25
P02_12_247,1,25
P02_12_248,0,31
P02_12_249,27,31
P02_12_25,1,47
P02_12_250,0,25
P02_12_251,51,25
P02_12_252,0,31
P02_12_253,47,25
P02_12_254,1,25
P02_12_255,0,31
P02_12_256,27,31
P02_12_257,0,25
P02_12_258,0,31
P02_12_259,27,31
P02_12_26,3,98
P02_12_260,51,25
P02_12_261,47,25
P02_12_262,1,25
P02_12_263,0,28
P02_12_264,1,28
P02_12_265,0,28
P02_12_266,1,28
P02_12_267,0,28
P02_12_268,1,28
P02_12_269,1,28
P02_12_27,0,1
P02_12_270,0,28
P02_12_271,1,28
P02_12_272,0,28
P02_12_273,0,28
P02_12_274,1,28
P02_12_275,0,28
P02_12_276,1,28
P02_12_277,3,3
P02_12_278,0,35
P02_12_279,12,19
P02_12_28,16,98
P02_12_280,0,35
P02_12_281,1,35
P02_12_282,1,35
P02_12_283,0,2
P02_12_284,9,31
P02_12_285,0,15
P02_12_286,9,31
P02_12_287,27,31
P02_12_288,0,25
P02_12_289,51,25
P02_12_29,1,98
P02_12_290,47,25
P02_12_291,1,25
P02_12_292,0,25
P02_12_293,47,25
P02_12_294,51,25
P02_12_295,47,25
P02_12_296,1,25
P02_12_297,3,8
P02_12_298,0,1
P02_12_299,0,15
P02_12_3,0,62
P02_12_30,1,1
P02_12_300,9,31
P02_12_301,1,15
P02_12_302,3,40
P02_12_303,16,215
P02_12_304,5,215
P02_12_306,10,215
P02_12_307,16,215
P02_12_308,1,215
P02_12_309,16,215
P02_12_31,4,98
P02_12_310,1,215
P02_12_311,0,35
P02_12_312,1,2
P02_12_313,0,15
P02_12_314,9,31
P02_12_315,1,15
P02_12_316,34,2
P02_12_317,0,215
P02_12_318,10,215
P02_12_319,0,31
P02_12_32,1,98
P02_12_320,46,83
P02_12_321,10,31
P02_12_322,0,2
P02_12_323,34,2
P02_12_324,16,31
P02_12_325,5,31
P02_12_326,1,71
P02_12_327,16,31
P02_12_328,46,31
P02_12_329,9,31
P02_12_33,10,28
P02_12_330,1,2
P02_12_331,16,215
P02_12_332,46,215
P02_12_333,9,215
P02_12_334,5,2
P02_12_335,6,0
P02_12_336,2,11
P02_12_337,0,52
P02_12_338,14,11
P02_12_339,3,3
P02_12_34,10,28
P02_12_340,0,133
P02_12_341,9,133
P02_12_342,1,133
P02_12_343,46,133
P02_12_344,0,133
P02_12_345,1,133
P02_12_346,1,133
P02_12_347,0,19
P02_12_348,9,19
P02_12_349,1,19
P02_12_35,3,8
P02_12_350,46,133
P02_12_351,46,133
P02_12_352,46,133
P02_12_353,46,133
P02_12_354,46,133
P02_12_355,0,19
P02_12_356,9,133
P02_12_357,1,19
P02_12_358,46,133
P02_12_359,46,133
P02_12_36,0,23
P02_12_360,1,133
P02_12_361,0,19
P02_12_362,3,12
P02_12_363,1,19
P02_12_364,4,12
P02_12_365,0,52
P02_12_366,0,60
P02_12_367,3,46
P02_12_368,12,35
P02_12_369,21,35
P02_12_37,3,8
P02_12_370,4,46
P02_12_371,12,60
P02_12_38,0,1
P02_12_39,4,8
P02_12_4,3,62
P02_12_40,3,23
P02_12_41,0,28
P02_12_42,5,28
P02_12_43,0,28
P02_12_44,5,28
P02_12_45,0,28
P02_12_46,5,23
P02_12_47,0,28
P02_12_48,5,23
P02_12_49,1,1
P02_12_5,42,62
P02_12_50,4,23
P02_12_51,1,23
P02_12_52,34,5
P02_12_53,10,28
P02_12_54,10,28
P02_12_55,3,98
P02_12_56,0,1
P02_12_57,16,98
P02_12_58,9,98
P02_12_59,1,1
P02_12_6,42,62
P02_12_60,1,98
P02_12_61,34,5
P02_12_62,10,28
P02_12_63,10,28
P02_12_64,35,28
P02_12_65,10,28
P02_12_66,0,5
P02_12_67,1,5
P02_12_68,11,5
P02_12_69,3,3
P02_12_7,4,62
P02_12_70,0,35
P02_12_71,0,35
P02_12_72,11,19
P02_12_73,4,3
P02_12_74,0,35
P02_12_75,1,35
P02_12_76,1,35
P02_12_77,0,3
P02_12_78,1,35
P02_12_79,0,35
P02_12_8,1,62
P02_12_80,12,6
P02_12_81,1,6
P02_12_82,4,3
P02_12_83,15,35
P02_12_84,11,35
P02_12_85,1,35
P02_12_86,0,2
P02_12_87,11,61
P02_12_88,0,215
P02_12_89,1,2
P02_12_9,3,8
P02_12_90,1,215
P02_12_91,53,111
P02_12_92,3,46
P02_12_93,31,8
P02_12_94,0,7
P02_12_95,21,8
P02_12_96,4,46
P02_12_97,11,35
P02_12_98,53,111
P02_12_99,1,7
P02_13_0,0,60
P02_13_1,68,60
P02_13_10,5,35
P02_13_11,4,46
P02_13_12,53,111
P02_13_13,12,60
P02_13_2,0,35
P02_13_3,5,35
P02_13_4,3,46
P02_13_5,0,35
P02_13_6,5,35
P02_13_7,4,46
P02_13_8,0,35
P02_13_9,3,46
P02_14_0,53,111
P02_14_1,68,60
P02_14_10,5,35
P02_14_11,4,46
P02_14_12,53,111
P02_14_13,12,60
P02_14_2,3,46
P02_14_3,0,35
P02_14_4,31,46
P02_14_5,1,35
P02_14_6,31,8
P02_14_7,0,35
P02_14_8,1,35
P02_14_9,0,35
P02_15_0,0,23
P02_15_1,0,137
P02_15_10,1,137
P02_15_11,0,137
P02_15_12,1,137
P02_15_13,0,137
P02_15_14,1,137
P02_15_15,11,137
P02_15_16,0,6
P02_15_17,4,23
P02_15_18,0,93
P02_15_19,0,93
P02_15_2,5,137
P02_15_20,0,23
P02_15_21,14,23
P02_15_22,14,23
P02_15_23,34,23
P02_15_24,0,137
P02_15_25,0,137
P02_15_26,5,23
P02_15_27,1,137
P02_15_28,0,137
P02_15_29,0,137
P02_15_3,0,137
P02_15_30,1,137
P02_15_31,1,137
P02_15_32,0,137
P02_15_33,1,137
P02_15_34,1,23
P02_15_35,0,6
P02_15_36,14,6
P02_15_37,34,6
P02_15_38,4,23
P02_15_39,0,23
P02_15_4,5,23
P02_15_40,1,23
P02_15_41,3,12
P02_15_42,12,68
P02_15_43,1,2
P02_15_44,5,12
P02_15_45,5,53
P02_15_46,5,23
P02_15_47,5,23
P02_15_48,11,23
P02_15_49,4,12
P02_15_5,0,137
P02_15_6,1,137
P02_15_7,0,137
P02_15_8,1,137
P02_15_9,0,137
