P24_09_200,3,12
P24_09_201,5,120
P24_09_202,0,41
P24_09_203,7,41
P24_09_204,19,41
P24_09_205,19,41
P24_09_206,19,41
P24_09_207,19,41
P24_09_208,1,4
P24_09_209,10,53
P24_09_21,0,14
P24_09_210,5,53
P24_09_211,1,2
P24_09_212,0,1
P24_09_213,11,162
P24_09_214,5,5
P24_09_215,1,1
P24_09_216,1,14
P24_09_217,7,41
P24_09_218,7,41
P24_09_219,2,41
P24_09_22,10,53
P24_09_220,7,41
P24_09_221,7,41
P24_09_222,8,0
P24_09_223,7,41
P24_09_224,7,41
P24_09_225,5,41
P24_09_226,2,120
P24_09_227,5,120
P24_09_228,3,19
P24_09_229,0,43
P24_09_23,3,113
P24_09_230,2,43
P24_09_231,8,0
P24_09_232,1,43
P24_09_233,7,43
P24_09_234,7,43
P24_09_235,5,43
P24_09_236,7,43
P24_09_237,7,43
P24_09_238,5,43
P24_09_239,2,43
P24_09_24,4,113
P24_09_240,7,43
P24_09_241,7,43
P24_09_242,5,43
P24_09_243,7,43
P24_09_244,5,43
P24_09_245,0,39
P24_09_246,1,39
P24_09_247,0,5
P24_09_248,11,162
P24_09_249,22,162
P24_09_25,3,12
P24_09_250,22,162
P24_09_251,1,5
P24_09_252,1,6
P24_09_253,0,7
P24_09_254,0,39
P24_09_255,2,39
P24_09_256,2,39
P24_09_257,2,39
P24_09_258,2,39
P24_09_259,8,0
P24_09_26,0,32
P24_09_260,1,39
P24_09_261,0,7
P24_09_262,1,7
P24_09_263,0,15
P24_09_264,1,15
P24_09_265,3,15
P24_09_266,9,31
P24_09_267,9,31
P24_09_268,0,19
P24_09_269,9,145
P24_09_27,4,12
P24_09_270,9,145
P24_09_271,4,19
P24_09_272,1,19
P24_09_273,0,14
P24_09_274,33,162
P24_09_275,1,14
P24_09_276,6,0
P24_09_277,2,11
P24_09_278,8,0
P24_09_279,0,48
P24_09_28,10,53
P24_09_280,13,48
P24_09_281,0,7
P24_09_282,3,3
P24_09_283,0,14
P24_09_284,4,3
P24_09_285,10,68
P24_09_286,1,14
P24_09_287,3,12
P24_09_288,0,32
P24_09_289,4,12
P24_09_29,10,53
P24_09_290,7,19
P24_09_291,0,32
P24_09_292,7,32
P24_09_293,17,24
P24_09_294,7,32
P24_09_295,7,32
P24_09_296,1,4
P24_09_297,10,68
P24_09_298,0,19
P24_09_299,13,19
P24_09_3,3,23
P24_09_30,10,53
P24_09_300,0,2
P24_09_301,1,162
P24_09_302,1,2
P24_09_303,0,19
P24_09_304,1,41
P24_09_305,1,19
P24_09_306,4,12
P24_09_307,0,5
P24_09_308,6,0
P24_09_309,9,27
P24_09_31,3,3
P24_09_310,0,7
P24_09_311,1,7
P24_09_312,3,19
P24_09_313,0,33
P24_09_314,1,33
P24_09_315,0,9
P24_09_316,9,22
P24_09_317,8,0
P24_09_318,0,5
P24_09_319,2,5
P24_09_32,3,3
P24_09_320,2,5
P24_09_321,1,9
P24_09_322,6,0
P24_09_323,2,5
P24_09_324,2,5
P24_09_325,1,5
P24_09_326,8,0
P24_09_327,1,5
P24_09_328,0,5
P24_09_329,0,1
P24_09_33,0,18
P24_09_330,0,18
P24_09_331,1,18
P24_09_332,6,0
P24_09_333,2,1
P24_09_334,2,1
P24_09_335,6,0
P24_09_336,2,1
P24_09_337,8,0
P24_09_338,3,3
P24_09_339,1,1
P24_09_34,4,3
P24_09_340,4,3
P24_09_341,0,2
P24_09_342,1,2
P24_09_343,6,0
P24_09_344,2,6
P24_09_345,1,14
P24_09_346,14,11
P24_09_35,0,4
P24_09_36,4,3
P24_09_37,0,30
P24_09_38,19,30
P24_09_39,19,30
P24_09_4,1,53
P24_09_40,19,30
P24_09_41,19,30
P24_09_42,1,4
P24_09_43,6,0
P24_09_44,2,30
P24_09_45,8,0
P24_09_46,0,4
P24_09_47,7,30
P24_09_48,7,30
P24_09_49,7,30
P24_09_5,3,3
P24_09_50,7,30
P24_09_51,7,30
P24_09_52,7,30
P24_09_53,7,30
P24_09_54,7,30
P24_09_55,7,30
P24_09_56,1,4
P24_09_57,0,5
P24_09_58,1,5
P24_09_59,6,24
P24_09_6,0,2
P24_09_60,0,15
P24_09_61,3,15
P24_09_62,9,31
P24_09_63,4,15
P24_09_64,0,5
P24_09_65,1,5
P24_09_66,0,48
P24_09_67,13,48
P24_09_68,10,53
P24_09_69,10,53
P24_09_7,1,2
P24_09_70,0,4
P24_09_71,0,18
P24_09_72,5,30
P24_09_73,5,30
P24_09_74,1,18
P24_09_75,1,4
P24_09_76,3,3
P24_09_77,0,1
P24_09_78,4,3
P24_09_79,5,30
P24_09_8,0,14
P24_09_80,10,30
P24_09_81,1,1
P24_09_82,3,12
P24_09_83,0,16
P24_09_84,1,16
P24_09_85,7,16
P24_09_86,7,16
P24_09_87,19,16
P24_09_88,19,16
P24_09_89,19,16
P24_09_9,4,3
P24_09_90,7,16
P24_09_91,7,16
P24_09_92,7,16
P24_09_93,7,16
P24_09_94,11,30
P24_09_95,11,30
P24_09_96,11,30
P24_09_97,11,30
P24_09_98,11,30
P24_09_99,1,1
