P18_07_44,0,9
P18_07_45,2,2
P18_07_46,1,2
P18_07_47,0,13
P18_07_48,2,13
P18_07_49,2,13
P18_07_5,9,27
P18_07_50,8,0
P18_07_51,1,13
P18_07_52,14,11
P18_07_6,8,0
P18_07_7,1,29
P18_07_8,1,6
P18_07_9,6,24
P18_08_0,12,6
P18_08_1,5,6
P18_08_10,9,45
P18_08_11,1,2
P18_08_12,10,45
P18_08_13,1,14
P18_08_14,6,24
P18_08_15,1,6
P18_08_16,5,38
P18_08_17,4,3
P18_08_18,8,24
P18_08_2,3,3
P18_08_3,12,37
P18_08_4,5,37
P18_08_5,12,38
P18_08_6,3,6
P18_08_7,5,38
P18_08_8,1,38
P18_08_9,0,2
P18_09_0,8,24
P18_09_1,0,29
P18_09_10,9,47
P18_09_11,0,14
P18_09_12,10,45
P18_09_13,0,6
P18_09_14,1,40
P18_09_15,13,40
P18_09_16,1,45
P18_09_17,5,29
P18_09_18,6,0
P18_09_19,1,14
P18_09_2,0,6
P18_09_20,3,3
P18_09_21,12,23
P18_09_22,4,3
P18_09_23,1,23
P18_09_24,5,14
P18_09_25,2,29
P18_09_26,8,0
P18_09_27,9,45
P18_09_28,1,2
P18_09_29,6,0
P18_09_3,9,27
P18_09_30,2,11
P18_09_31,2,11
P18_09_32,1,22
P18_09_33,0,9
P18_09_34,2,29
P18_09_35,2,29
P18_09_36,1,29
P18_09_37,2,6
P18_09_38,0,6
P18_09_39,8,0
P18_09_4,1,6
P18_09_40,1,6
P18_09_41,14,11
P18_09_5,1,29
P18_09_6,3,12
P18_09_7,12,47
P18_09_8,71,47
P18_09_9,71,118
P18_10_0,0,6
P18_10_1,0,2
P18_10_10,0,14
P18_10_11,3,3
P18_10_12,5,2
P18_10_13,4,3
P18_10_14,3,8
P18_10_15,5,14
P18_10_16,0,1
P18_10_17,4,8
P18_10_18,1,1
P18_10_19,9,27
P18_10_2,1,2
P18_10_20,9,27
P18_10_21,3,50
P18_10_22,0,77
P18_10_23,13,77
P18_10_24,3,3
P18_10_25,52,77
P18_10_26,12,77
P18_10_27,5,50
P18_10_28,1,77
P18_10_29,12,59
P18_10_3,5,29
P18_10_30,3,59
P18_10_31,0,1
P18_10_32,5,59
P18_10_33,5,59
P18_10_34,4,50
P18_10_35,4,59
P18_10_36,6,50
P18_10_37,5,59
P18_10_38,5,77
P18_10_39,4,3
P18_10_4,0,29
P18_10_40,0,33
P18_10_41,3,33
P18_10_42,12,33
P18_10_43,5,33
P18_10_44,36,33
P18_10_45,1,33
P18_10_5,1,6
P18_10_6,3,3
P18_10_7,4,3
P18_10_8,0,13
P18_10_9,0,2
P18_11_0,0,2
P18_11_1,1,2
P18_11_10,5,4
P18_11_11,4,8
P18_11_12,3,3
P18_11_13,0,7
P18_11_14,1,7
P18_11_15,4,3
P18_11_16,3,12
P18_11_17,0,19
P18_11_18,1,19
P18_11_19,0,72
P18_11_2,0,50
P18_11_20,1,72
P18_11_21,0,156
P18_11_22,1,156
P18_11_23,0,19
P18_11_24,4,12
P18_11_25,1,19
P18_11_26,3,19
P18_11_27,9,68
P18_11_28,36,19
P18_11_29,1,107
P18_11_3,1,6
P18_11_30,1,19
P18_11_31,3,8
P18_11_32,0,4
P18_11_33,7,72
P18_11_34,7,72
P18_11_35,12,100
P18_11_36,1,72
P18_11_37,13,72
P18_11_38,3,12
P18_11_39,5,68
P18_11_4,5,50
P18_11_40,4,12
P18_11_41,3,114
P18_11_42,6,0
P18_11_43,1,22
P18_11_44,2,11
P18_11_45,0,9
P18_11_46,2,13
P18_11_47,1,13
P18_11_48,2,4
P18_11_49,1,4
P18_11_5,0,13
P18_11_50,2,72
P18_11_51,8,0
P18_11_52,14,72
P18_11_53,1,72
P18_11_54,14,11
P18_11_55,0,4
P18_11_56,7,72
P18_11_57,5,72
P18_11_59,3,19
P18_11_6,0,13
P18_11_60,3,19
P18_11_61,12,33
P18_11_62,52,33
P18_11_63,5,186
P18_11_64,6,186
P18_11_65,0,200
P18_11_66,5,200
P18_11_67,5,200
P18_11_68,0,19
P18_11_69,1,68
P18_11_7,3,3
P18_11_70,1,19
P18_11_71,36,19
P18_11_72,3,12
P18_11_73,5,19
P18_11_74,4,12
P18_11_75,4,19
P18_11_76,6,0
P18_11_77,1,22
P18_11_78,2,11
P18_11_79,8,0
P18_11_8,5,13
P18_11_80,14,11
P18_11_81,0,14
P18_11_82,4,8
P18_11_83,0,14
P18_11_84,10,68
P18_11_85,5,4
P18_11_86,1,2
P18_11_87,0,156
P18_11_88,3,156
P18_11_89,0,156
P18_11_9,3,8
P18_11_90,4,156
P18_11_91,0,32
P18_11_92,0,32
P18_11_93,1,2
P18_11_94,5,156
P18_11_95,4,12
P18_11_96,0,33
P18_11_97,1,156
P18_11_98,1,32
P18_12_0,5,2
P18_12_1,5,7
P18_12_10,0,4
P18_12_11,2,4
P18_12_12,2,4
P18_12_13,1,4
P18_12_14,2,14
P18_12_15,2,14
P18_12_16,1,14
P18_12_17,2,2
P18_12_18,2,2
P18_12_19,8,0
P18_12_2,2,7
P18_12_20,1,2
P18_12_21,1,34
P18_12_22,4,3
P18_12_23,4,3
P18_12_24,13,34
P18_12_25,6,0
P18_12_26,1,22
P18_12_27,2,11
P18_12_28,14,11
P18_12_29,8,114
P18_12_3,0,9
P18_12_30,0,13
P18_12_31,9,27
P18_12_32,60,27
P18_12_33,1,13
P18_12_4,2,7
P18_12_5,2,7
P18_12_6,1,9
P18_12_7,2,7
P18_12_8,2,7
P18_12_9,1,7
